ComponentHelper.checkTaskClass,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\ComponentHelper.java,128,Project.checkTaskClass,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\Project.java,157,0.978628,
ComponentHelper.getTaskDefinitions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\ComponentHelper.java,89,ComponentHelper.getDataTypeDefinitions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\ComponentHelper.java,90,0.939886,
ComponentHelper.initTasks,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\ComponentHelper.java,99,ComponentHelper.initTypes,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\ComponentHelper.java,85,0.957866,
DefaultDefinitions.attributeNamespaceDef,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\DefaultDefinitions.java,50,DefaultDefinitions.componentDef,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\DefaultDefinitions.java,67,0.907845,
DemuxOutputStream.getBufferInfo,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\DemuxOutputStream.java,60,DemuxOutputStream.resetBufferInfo,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\DemuxOutputStream.java,53,0.948853,
DemuxOutputStream.write,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\DemuxOutputStream.java,121,LineOrientedOutputStream.write,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\LineOrientedOutputStream.java,113,0.965252,
HeadFilter.read,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\filters\HeadFilter.java,84,TailFilter.read,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\filters\TailFilter.java,78,0.977142,
HeadFilter.initialize,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\filters\HeadFilter.java,76,TailFilter.initialize,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\filters\TailFilter.java,76,0.999497,
PrefixLines.initialize,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\filters\PrefixLines.java,51,SuffixLines.initialize,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\filters\SuffixLines.java,51,0.939718,
PrefixLines.initialize,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\filters\PrefixLines.java,51,TabsToSpaces.initialize,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\filters\TabsToSpaces.java,61,0.918588,
SuffixLines.initialize,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\filters\SuffixLines.java,51,TabsToSpaces.initialize,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\filters\TabsToSpaces.java,61,0.903566,
TokenFilter.ReplaceRegex.initialize,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\filters\TokenFilter.java,64,TokenFilter.ContainsRegex.initialize,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\filters\TokenFilter.java,61,0.997169,
ProjectHelperImpl.TaskHandler.startElement,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\helper\ProjectHelperImpl.java,50,ProjectHelperImpl.NestedElementHandler.startElement,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\helper\ProjectHelperImpl.java,50,0.912604,
