ComponentHelper.checkTaskClass,..\testfile\Application\ant\src\ComponentHelper.java,128,Project.checkTaskClass,..\testfile\Application\ant\src\Project.java,157,0.978628,
ComponentHelper.getTaskDefinitions,..\testfile\Application\ant\src\ComponentHelper.java,89,ComponentHelper.getDataTypeDefinitions,..\testfile\Application\ant\src\ComponentHelper.java,90,0.939886,
ComponentHelper.initTasks,..\testfile\Application\ant\src\ComponentHelper.java,99,ComponentHelper.initTypes,..\testfile\Application\ant\src\ComponentHelper.java,85,0.957866,
DefaultDefinitions.attributeNamespaceDef,..\testfile\Application\ant\src\DefaultDefinitions.java,50,DefaultDefinitions.componentDef,..\testfile\Application\ant\src\DefaultDefinitions.java,67,0.907845,
DemuxOutputStream.getBufferInfo,..\testfile\Application\ant\src\DemuxOutputStream.java,60,DemuxOutputStream.resetBufferInfo,..\testfile\Application\ant\src\DemuxOutputStream.java,53,0.948853,
DemuxOutputStream.write,..\testfile\Application\ant\src\DemuxOutputStream.java,121,LineOrientedOutputStream.write,..\testfile\Application\ant\src\util\LineOrientedOutputStream.java,113,0.965252,
HeadFilter.read,..\testfile\Application\ant\src\filters\HeadFilter.java,84,TailFilter.read,..\testfile\Application\ant\src\filters\TailFilter.java,78,0.977142,
HeadFilter.initialize,..\testfile\Application\ant\src\filters\HeadFilter.java,76,TailFilter.initialize,..\testfile\Application\ant\src\filters\TailFilter.java,76,0.999497,
PrefixLines.initialize,..\testfile\Application\ant\src\filters\PrefixLines.java,51,SuffixLines.initialize,..\testfile\Application\ant\src\filters\SuffixLines.java,51,0.939718,
PrefixLines.initialize,..\testfile\Application\ant\src\filters\PrefixLines.java,51,TabsToSpaces.initialize,..\testfile\Application\ant\src\filters\TabsToSpaces.java,61,0.918588,
SuffixLines.initialize,..\testfile\Application\ant\src\filters\SuffixLines.java,51,TabsToSpaces.initialize,..\testfile\Application\ant\src\filters\TabsToSpaces.java,61,0.903566,
TokenFilter.ReplaceRegex.initialize,..\testfile\Application\ant\src\filters\TokenFilter.java,64,TokenFilter.ContainsRegex.initialize,..\testfile\Application\ant\src\filters\TokenFilter.java,61,0.997169,
ProjectHelperImpl.TaskHandler.startElement,..\testfile\Application\ant\src\helper\ProjectHelperImpl.java,50,ProjectHelperImpl.NestedElementHandler.startElement,..\testfile\Application\ant\src\helper\ProjectHelperImpl.java,50,0.912604,
IntrospectionHelper.createElement,..\testfile\Application\ant\src\IntrospectionHelper.java,88,IntrospectionHelper.storeElement,..\testfile\Application\ant\src\IntrospectionHelper.java,91,0.919434,
BigProjectLogger.subBuildStarted,..\testfile\Application\ant\src\listener\BigProjectLogger.java,81,BigProjectLogger.subBuildFinished,..\testfile\Application\ant\src\listener\BigProjectLogger.java,55,0.929789,
CommonsLoggingListener.taskStarted,..\testfile\Application\ant\src\listener\CommonsLoggingListener.java,85,CommonsLoggingListener.taskFinished,..\testfile\Application\ant\src\listener\CommonsLoggingListener.java,109,0.979284,
Project.addBuildListener,..\testfile\Application\ant\src\Project.java,72,Project.removeBuildListener,..\testfile\Application\ant\src\Project.java,78,0.985551,
Project.fireBuildFinished,..\testfile\Application\ant\src\Project.java,55,Project.fireTargetFinished,..\testfile\Application\ant\src\Project.java,55,0.918206,
Project.fireSubBuildStarted,..\testfile\Application\ant\src\Project.java,54,Project.fireSubBuildFinished,..\testfile\Application\ant\src\Project.java,63,0.963910,
Project.fireTaskStarted,..\testfile\Application\ant\src\Project.java,53,Project.fireTaskFinished,..\testfile\Application\ant\src\Project.java,74,0.905264,
PropertyHelper.setProperty,..\testfile\Application\ant\src\PropertyHelper.java,119,PropertyHelper.setNewProperty,..\testfile\Application\ant\src\PropertyHelper.java,90,0.963282,
DefaultCompilerAdapter.logAndAddFilesToCompile,..\testfile\Application\ant\src\taskdefs\compilers\DefaultCompilerAdapter.java,112,DefaultRmicAdapter.logAndAddFilesToCompile,..\testfile\Application\ant\src\taskdefs\rmic\DefaultRmicAdapter.java,111,0.924052,
CvsTagDiff.doFileIsNew,..\testfile\Application\ant\src\taskdefs\cvslib\CvsTagDiff.java,97,CvsTagDiff.doFileWasRemoved,..\testfile\Application\ant\src\taskdefs\cvslib\CvsTagDiff.java,103,0.940955,
Deltree.execute,..\testfile\Application\ant\src\taskdefs\Deltree.java,90,Mkdir.execute,..\testfile\Application\ant\src\taskdefs\Mkdir.java,107,0.905700,
ImportTask.hasAlreadyBeenImported,..\testfile\Application\ant\src\taskdefs\ImportTask.java,91,ImportTask.isOneOf,..\testfile\Application\ant\src\taskdefs\ImportTask.java,114,0.932268,
OS2CommandLauncher.exec,..\testfile\Application\ant\src\taskdefs\launcher\OS2CommandLauncher.java,152,WinNTCommandLauncher.exec,..\testfile\Application\ant\src\taskdefs\launcher\WinNTCommandLauncher.java,132,0.993182,
PerlScriptCommandLauncher.exec,..\testfile\Application\ant\src\taskdefs\launcher\PerlScriptCommandLauncher.java,166,ScriptCommandLauncher.exec,..\testfile\Application\ant\src\taskdefs\launcher\ScriptCommandLauncher.java,160,0.997382,
VmsCommandLauncher.exec,..\testfile\Application\ant\src\taskdefs\launcher\VmsCommandLauncher.java,56,VmsCommandLauncher.exec,..\testfile\Application\ant\src\taskdefs\launcher\VmsCommandLauncher.java,61,0.966566,
ANTLR.addClasspathEntry,..\testfile\Application\ant\src\taskdefs\optional\ANTLR.java,74,JDependTask.addClasspathEntry,..\testfile\Application\ant\src\taskdefs\optional\jdepend\JDependTask.java,75,0.965914,
